,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4642857142857143,0.5357142857142857,0.5714285714285714,0.4642857142857143,0.42857142857142855,0.39285714285714285,0.5,0.5357142857142857,0.5,0.5,0.5357142857142857,0.39285714285714285,0.6071428571428571,0.5357142857142857,0.5,0.5714285714285714,0.4642857142857143,0.4642857142857143,0.5,0.4642857142857143,0.5357142857142857,0.6428571428571429,0.4642857142857143,0.5,0.42857142857142855,0.4642857142857143,0.4642857142857143,0.5,0.5,0.5,0.32142857142857145,0.5,0.6071428571428571,0.5,0.39285714285714285,0.5357142857142857,0.4642857142857143,0.5,0.39285714285714285,0.5714285714285714,0.5,0.4642857142857143,0.5357142857142857,0.6428571428571429,0.5357142857142857,0.5,0.5357142857142857,0.4642857142857143,0.5357142857142857,0.5,0.5,0.5357142857142857,0.5,0.6428571428571429,0.5357142857142857,0.5,0.4642857142857143,0.5357142857142857,0.5357142857142857,0.6785714285714286,0.5,0.4642857142857143,0.5,0.5714285714285714,0.5,0.5,0.4642857142857143,0.5,0.5,0.42857142857142855,0.5,0.4642857142857143,0.42857142857142855,0.5357142857142857,0.5,0.5714285714285714,0.5357142857142857,0.6071428571428571,0.4642857142857143,0.5,0.5714285714285714,0.4642857142857143,0.5357142857142857,0.4642857142857143,0.5357142857142857,0.4642857142857143,0.5714285714285714,0.35714285714285715,0.5357142857142857,0.5357142857142857,0.5,0.5,0.6428571428571429,0.5357142857142857,0.6071428571428571,0.5,0.4642857142857143,0.5,0.5,0.5,0.42857142857142855
0.4642857142857143,0.4642857142857143,0.32142857142857145,0.4642857142857143,0.5,0.5,0.4642857142857143,0.4642857142857143,0.5,0.5357142857142857,0.5357142857142857,0.5714285714285714,0.35714285714285715,0.5714285714285714,0.5357142857142857,0.5,0.6071428571428571,0.42857142857142855,0.5357142857142857,0.39285714285714285,0.5,0.5714285714285714,0.42857142857142855,0.4642857142857143,0.39285714285714285,0.5,0.7142857142857143,0.42857142857142855,0.5,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.5,0.6071428571428571,0.35714285714285715,0.32142857142857145,0.5,0.5,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.5357142857142857,0.5,0.5357142857142857,0.5,0.5357142857142857,0.5714285714285714,0.4642857142857143,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5,0.4642857142857143,0.5,0.5,0.5,0.35714285714285715,0.6071428571428571,0.5,0.42857142857142855,0.5,0.42857142857142855,0.4642857142857143,0.5357142857142857,0.5,0.4642857142857143,0.5,0.5,0.5357142857142857,0.5,0.42857142857142855,0.5,0.42857142857142855,0.39285714285714285,0.42857142857142855,0.4642857142857143,0.39285714285714285,0.39285714285714285,0.5,0.5,0.5357142857142857,0.5714285714285714,0.6428571428571429,0.5,0.5,0.5,0.5,0.6071428571428571,0.6071428571428571,0.5357142857142857,0.5,0.35714285714285715,0.5357142857142857,0.39285714285714285,0.5,0.39285714285714285,0.6071428571428571,0.6071428571428571,0.5357142857142857,0.39285714285714285,0.6428571428571429
0.5,0.5,0.5,0.6071428571428571,0.5714285714285714,0.5,0.5714285714285714,0.5,0.5714285714285714,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.5714285714285714,0.4642857142857143,0.4642857142857143,0.42857142857142855,0.5,0.39285714285714285,0.5,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5,0.5357142857142857,0.5714285714285714,0.4642857142857143,0.4642857142857143,0.5357142857142857,0.6071428571428571,0.4642857142857143,0.5357142857142857,0.5714285714285714,0.42857142857142855,0.5357142857142857,0.42857142857142855,0.7142857142857143,0.6071428571428571,0.5357142857142857,0.5,0.5714285714285714,0.32142857142857145,0.5357142857142857,0.7142857142857143,0.4642857142857143,0.5,0.5,0.5714285714285714,0.5357142857142857,0.4642857142857143,0.35714285714285715,0.4642857142857143,0.5,0.42857142857142855,0.5,0.4642857142857143,0.6428571428571429,0.6071428571428571,0.42857142857142855,0.5,0.5,0.5357142857142857,0.5714285714285714,0.39285714285714285,0.5,0.5,0.4642857142857143,0.4642857142857143,0.5,0.5,0.5,0.5,0.5,0.5714285714285714,0.6428571428571429,0.5,0.4642857142857143,0.35714285714285715,0.4642857142857143,0.5357142857142857,0.32142857142857145,0.5357142857142857,0.5,0.5357142857142857,0.5,0.5,0.35714285714285715,0.5,0.5357142857142857,0.6428571428571429,0.5714285714285714,0.5,0.5357142857142857,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.5357142857142857,0.42857142857142855,0.5,0.5,0.5
0.5,0.5714285714285714,0.5357142857142857,0.42857142857142855,0.6071428571428571,0.42857142857142855,0.5357142857142857,0.5,0.6071428571428571,0.5,0.5357142857142857,0.42857142857142855,0.5,0.5714285714285714,0.5,0.5,0.6071428571428571,0.5,0.5,0.6785714285714286,0.5,0.5,0.6428571428571429,0.42857142857142855,0.5,0.6428571428571429,0.4642857142857143,0.5714285714285714,0.6785714285714286,0.5714285714285714,0.5,0.5714285714285714,0.5,0.5,0.5,0.42857142857142855,0.5714285714285714,0.5,0.5357142857142857,0.5357142857142857,0.6785714285714286,0.5,0.42857142857142855,0.5,0.4642857142857143,0.5,0.4642857142857143,0.5,0.4642857142857143,0.4642857142857143,0.35714285714285715,0.4642857142857143,0.6071428571428571,0.5357142857142857,0.6071428571428571,0.4642857142857143,0.75,0.5,0.6428571428571429,0.6428571428571429,0.5357142857142857,0.5714285714285714,0.5,0.4642857142857143,0.5,0.4642857142857143,0.5357142857142857,0.5357142857142857,0.5,0.5357142857142857,0.5,0.5357142857142857,0.4642857142857143,0.5357142857142857,0.5,0.5714285714285714,0.4642857142857143,0.42857142857142855,0.39285714285714285,0.5357142857142857,0.6071428571428571,0.5,0.6071428571428571,0.5,0.5357142857142857,0.35714285714285715,0.5357142857142857,0.5714285714285714,0.39285714285714285,0.4642857142857143,0.32142857142857145,0.35714285714285715,0.5357142857142857,0.5,0.39285714285714285,0.5357142857142857,0.5,0.5714285714285714,0.4642857142857143,0.42857142857142855,0.7142857142857143
0.5,0.5,0.4642857142857143,0.5,0.5714285714285714,0.5357142857142857,0.5,0.6071428571428571,0.5357142857142857,0.5,0.5714285714285714,0.5,0.5,0.5,0.42857142857142855,0.5357142857142857,0.6785714285714286,0.5714285714285714,0.6428571428571429,0.4642857142857143,0.5,0.5,0.5714285714285714,0.5,0.5714285714285714,0.4642857142857143,0.5,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.5357142857142857,0.6071428571428571,0.5,0.4642857142857143,0.5,0.5,0.4642857142857143,0.4642857142857143,0.5,0.4642857142857143,0.4642857142857143,0.5,0.6071428571428571,0.5714285714285714,0.5714285714285714,0.4642857142857143,0.5714285714285714,0.5714285714285714,0.32142857142857145,0.4642857142857143,0.5,0.5,0.42857142857142855,0.5714285714285714,0.5,0.5,0.5,0.6071428571428571,0.5,0.4642857142857143,0.42857142857142855,0.5714285714285714,0.5,0.5,0.5,0.5714285714285714,0.4642857142857143,0.6071428571428571,0.5,0.5,0.4642857142857143,0.5357142857142857,0.5,0.6428571428571429,0.4642857142857143,0.5,0.6785714285714286,0.5357142857142857,0.5,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.5,0.5714285714285714,0.5,0.42857142857142855,0.5714285714285714,0.5,0.5357142857142857,0.5357142857142857,0.5,0.4642857142857143,0.5357142857142857,0.42857142857142855,0.6428571428571429,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.4642857142857143,0.5714285714285714,0.5
0.5,0.42857142857142855,0.5714285714285714,0.5357142857142857,0.5,0.6428571428571429,0.5,0.5,0.6428571428571429,0.5357142857142857,0.5,0.35714285714285715,0.5,0.4642857142857143,0.5,0.35714285714285715,0.5,0.5357142857142857,0.5,0.4642857142857143,0.4642857142857143,0.5,0.5,0.6071428571428571,0.5357142857142857,0.35714285714285715,0.5357142857142857,0.39285714285714285,0.4642857142857143,0.6071428571428571,0.35714285714285715,0.5,0.5,0.5,0.39285714285714285,0.4642857142857143,0.5,0.4642857142857143,0.42857142857142855,0.39285714285714285,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.4642857142857143,0.5714285714285714,0.4642857142857143,0.6071428571428571,0.6785714285714286,0.5,0.5357142857142857,0.5357142857142857,0.5714285714285714,0.6428571428571429,0.5714285714285714,0.5,0.5,0.5,0.4642857142857143,0.5714285714285714,0.4642857142857143,0.5714285714285714,0.6071428571428571,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.6428571428571429,0.5357142857142857,0.39285714285714285,0.42857142857142855,0.6071428571428571,0.5357142857142857,0.5,0.39285714285714285,0.5714285714285714,0.5,0.6071428571428571,0.5,0.5,0.5,0.5357142857142857,0.4642857142857143,0.6071428571428571,0.5,0.5,0.39285714285714285,0.5,0.42857142857142855,0.4642857142857143,0.5,0.5,0.5,0.5,0.4642857142857143,0.4642857142857143,0.42857142857142855,0.5,0.5357142857142857,0.5357142857142857,0.6428571428571429,0.5714285714285714
0.5,0.5714285714285714,0.6071428571428571,0.5,0.39285714285714285,0.5,0.5714285714285714,0.6071428571428571,0.42857142857142855,0.5,0.42857142857142855,0.5,0.5714285714285714,0.5357142857142857,0.5,0.5,0.4642857142857143,0.5714285714285714,0.4642857142857143,0.5,0.32142857142857145,0.4642857142857143,0.5357142857142857,0.42857142857142855,0.4642857142857143,0.5,0.6071428571428571,0.35714285714285715,0.5,0.35714285714285715,0.5,0.5357142857142857,0.4642857142857143,0.6071428571428571,0.39285714285714285,0.42857142857142855,0.5357142857142857,0.5,0.5,0.5357142857142857,0.5,0.5,0.5,0.5,0.4642857142857143,0.5714285714285714,0.42857142857142855,0.5357142857142857,0.4642857142857143,0.7142857142857143,0.5,0.5,0.5,0.5,0.42857142857142855,0.4642857142857143,0.5,0.4642857142857143,0.5357142857142857,0.5714285714285714,0.5714285714285714,0.5,0.5357142857142857,0.5,0.5,0.6071428571428571,0.39285714285714285,0.5,0.5357142857142857,0.5357142857142857,0.5,0.42857142857142855,0.5,0.7142857142857143,0.5357142857142857,0.5,0.5357142857142857,0.5,0.39285714285714285,0.5,0.42857142857142855,0.6071428571428571,0.4642857142857143,0.5357142857142857,0.5714285714285714,0.5714285714285714,0.4642857142857143,0.42857142857142855,0.6428571428571429,0.5,0.4642857142857143,0.5,0.5,0.42857142857142855,0.5,0.5357142857142857,0.4642857142857143,0.4642857142857143,0.5357142857142857,0.4642857142857143,0.5
0.42857142857142855,0.5714285714285714,0.5,0.5,0.39285714285714285,0.39285714285714285,0.5357142857142857,0.5714285714285714,0.4642857142857143,0.39285714285714285,0.21428571428571427,0.6071428571428571,0.6428571428571429,0.35714285714285715,0.5357142857142857,0.5,0.6071428571428571,0.4642857142857143,0.6071428571428571,0.5357142857142857,0.5,0.42857142857142855,0.5357142857142857,0.4642857142857143,0.5714285714285714,0.5357142857142857,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.4642857142857143,0.4642857142857143,0.42857142857142855,0.5357142857142857,0.42857142857142855,0.5,0.5,0.5357142857142857,0.35714285714285715,0.35714285714285715,0.5,0.6071428571428571,0.6071428571428571,0.5357142857142857,0.4642857142857143,0.5,0.5357142857142857,0.4642857142857143,0.5714285714285714,0.5357142857142857,0.5714285714285714,0.4642857142857143,0.5714285714285714,0.42857142857142855,0.4642857142857143,0.4642857142857143,0.39285714285714285,0.6071428571428571,0.6071428571428571,0.5714285714285714,0.32142857142857145,0.4642857142857143,0.39285714285714285,0.6071428571428571,0.39285714285714285,0.5,0.5,0.4642857142857143,0.5357142857142857,0.35714285714285715,0.4642857142857143,0.6071428571428571,0.5,0.5714285714285714,0.6785714285714286,0.7142857142857143,0.4642857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.5,0.5714285714285714,0.4642857142857143,0.5714285714285714,0.6071428571428571,0.6428571428571429,0.5,0.5357142857142857,0.2857142857142857,0.4642857142857143,0.39285714285714285,0.5,0.4642857142857143,0.5,0.4642857142857143,0.5357142857142857,0.5,0.5714285714285714,0.5357142857142857,0.5,0.5
0.5,0.5,0.42857142857142855,0.5,0.42857142857142855,0.5,0.5714285714285714,0.39285714285714285,0.35714285714285715,0.5714285714285714,0.6071428571428571,0.5357142857142857,0.5357142857142857,0.5,0.5357142857142857,0.5,0.4642857142857143,0.35714285714285715,0.5,0.35714285714285715,0.4642857142857143,0.5,0.5,0.5357142857142857,0.5357142857142857,0.42857142857142855,0.4642857142857143,0.32142857142857145,0.5357142857142857,0.6071428571428571,0.5714285714285714,0.5357142857142857,0.35714285714285715,0.5,0.5,0.6071428571428571,0.5,0.5,0.5,0.5,0.5,0.6071428571428571,0.5,0.6428571428571429,0.42857142857142855,0.39285714285714285,0.39285714285714285,0.6071428571428571,0.5,0.42857142857142855,0.5357142857142857,0.5357142857142857,0.4642857142857143,0.4642857142857143,0.5357142857142857,0.5714285714285714,0.42857142857142855,0.4642857142857143,0.6071428571428571,0.5714285714285714,0.4642857142857143,0.39285714285714285,0.6071428571428571,0.6428571428571429,0.5,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.5,0.4642857142857143,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.5,0.4642857142857143,0.5714285714285714,0.5,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.5714285714285714,0.42857142857142855,0.5,0.5357142857142857,0.42857142857142855,0.5357142857142857,0.5,0.5714285714285714,0.5,0.7142857142857143,0.5,0.5,0.5,0.5357142857142857,0.5,0.5,0.6071428571428571,0.5357142857142857,0.5,0.5357142857142857,0.5357142857142857
0.42857142857142855,0.5714285714285714,0.5357142857142857,0.5,0.5,0.5,0.5357142857142857,0.5,0.5357142857142857,0.4642857142857143,0.5,0.6071428571428571,0.5,0.35714285714285715,0.5,0.4642857142857143,0.4642857142857143,0.5,0.5,0.5,0.4642857142857143,0.5357142857142857,0.35714285714285715,0.42857142857142855,0.6071428571428571,0.6071428571428571,0.5,0.5,0.5357142857142857,0.35714285714285715,0.4642857142857143,0.5357142857142857,0.5,0.5357142857142857,0.5714285714285714,0.5,0.5357142857142857,0.5,0.6071428571428571,0.5,0.42857142857142855,0.6071428571428571,0.32142857142857145,0.5,0.42857142857142855,0.35714285714285715,0.6071428571428571,0.5357142857142857,0.42857142857142855,0.4642857142857143,0.6071428571428571,0.4642857142857143,0.4642857142857143,0.5,0.42857142857142855,0.42857142857142855,0.5357142857142857,0.4642857142857143,0.42857142857142855,0.6071428571428571,0.5357142857142857,0.6428571428571429,0.39285714285714285,0.5714285714285714,0.6071428571428571,0.5357142857142857,0.5,0.42857142857142855,0.4642857142857143,0.5,0.5357142857142857,0.5714285714285714,0.6428571428571429,0.39285714285714285,0.5357142857142857,0.5,0.5,0.5,0.6071428571428571,0.5,0.5714285714285714,0.39285714285714285,0.5357142857142857,0.5,0.5357142857142857,0.5,0.5,0.39285714285714285,0.5357142857142857,0.39285714285714285,0.6071428571428571,0.5,0.5714285714285714,0.5,0.5357142857142857,0.42857142857142855,0.35714285714285715,0.5714285714285714,0.42857142857142855,0.5357142857142857,0.42857142857142855
